time,open,high,low,close,volume
2024-07-09 04:00:00,3064.14,3085.16,3058.27,3070.56,2078.76621482
2024-07-09 05:00:00,3070.64,3074.8,3054.51,3068.14,1790.31790705
2024-07-09 06:00:00,3068.07,3090.2,3061.61,3074.91,2419.1353984
2024-07-09 07:00:00,3075.17,3080.5,3058.0,3061.68,2864.17272229
2024-07-09 08:00:00,3061.78,3113.5,3054.9,3083.75,4424.4695312
2024-07-09 09:00:00,3083.83,3100.38,3080.33,3088.09,1099.76175467
2024-07-09 10:00:00,3087.94,3098.26,3073.67,3081.78,1054.24322753
2024-07-09 11:00:00,3081.64,3092.8,3063.78,3082.96,1991.71496814
2024-07-09 12:00:00,3082.84,3087.55,3068.28,3070.33,1192.73410158
2024-07-09 13:00:00,3070.88,3078.39,3049.0,3067.85,2570.49217293
2024-07-09 14:00:00,3068.9,3108.2,3042.68,3045.23,6133.04425533
2024-07-09 15:00:00,3045.75,3069.54,3036.36,3067.83,2453.33131561
2024-07-09 16:00:00,3067.69,3088.81,3061.13,3076.33,2463.30564787
2024-07-09 17:00:00,3076.32,3079.98,3046.8,3052.48,1713.28324909
2024-07-09 18:00:00,3052.24,3082.04,3047.34,3059.89,2653.86826122
2024-07-09 19:00:00,3059.78,3070.2,3053.61,3067.97,1679.00687984
2024-07-09 20:00:00,3068.02,3079.42,3063.3,3072.27,1402.50417756
2024-07-09 21:00:00,3072.45,3073.55,3056.44,3060.64,3296.83486835
2024-07-09 22:00:00,3060.64,3077.31,3046.4,3059.68,3226.9756923
2024-07-09 23:00:00,3059.89,3070.26,3055.92,3066.51,999.60471074
2024-07-10 00:00:00,3066.35,3067.09,3027.12,3032.7,2978.41397302
2024-07-10 01:00:00,3032.59,3068.44,3023.8,3059.45,2641.26636102
2024-07-10 02:00:00,3058.86,3072.87,3049.49,3071.01,1461.63637283
2024-07-10 03:00:00,3071.32,3083.0,3068.47,3080.67,1534.28029169
2024-07-10 04:00:00,3080.42,3130.37,3080.42,3119.56,7734.06122447
2024-07-10 05:00:00,3119.28,3124.55,3097.93,3103.35,2653.38659192
2024-07-10 06:00:00,3103.14,3115.34,3095.3,3111.09,1619.98812109
2024-07-10 07:00:00,3111.52,3113.09,3088.4,3098.03,1186.28139554
2024-07-10 08:00:00,3098.22,3100.87,3079.74,3087.61,1793.19013775
2024-07-10 09:00:00,3087.6,3091.24,3078.6,3087.82,1848.97854764
2024-07-10 10:00:00,3088.73,3109.25,3081.61,3103.24,1914.21595097
2024-07-10 11:00:00,3102.51,3106.92,3088.96,3102.34,1821.09490429
2024-07-10 12:00:00,3102.67,3113.01,3076.87,3109.22,4025.07377351
2024-07-10 13:00:00,3109.21,3121.81,3090.93,3105.81,3807.70596034
2024-07-10 14:00:00,3105.81,3119.94,3091.83,3100.21,2864.8493156
2024-07-10 15:00:00,3100.15,3129.18,3088.98,3121.9,5396.21266852
2024-07-10 16:00:00,3122.1,3150.72,3114.69,3120.42,6259.21101476
2024-07-10 17:00:00,3120.22,3123.6,3096.71,3102.66,2962.40550651
2024-07-10 18:00:00,3102.65,3110.42,3093.67,3102.05,1638.6937713
2024-07-10 19:00:00,3101.95,3110.02,3090.38,3105.79,3065.22053709
2024-07-10 20:00:00,3106.4,3111.95,3090.4,3095.89,3218.68584479
2024-07-10 21:00:00,3095.76,3102.74,3079.86,3095.29,1876.75268218
2024-07-10 22:00:00,3095.29,3107.28,3094.96,3100.66,2003.22599817
2024-07-10 23:00:00,3100.57,3106.84,3095.63,3100.3,1303.25785275
2024-07-11 00:00:00,3100.35,3102.97,3085.3,3101.03,1970.39334002
2024-07-11 01:00:00,3100.72,3129.92,3088.96,3121.2,2312.22676563
2024-07-11 02:00:00,3121.47,3124.64,3096.36,3104.11,2091.18501285
2024-07-11 03:00:00,3104.19,3108.26,3055.0,3076.77,3006.00819719
2024-07-11 04:00:00,3076.77,3088.46,3073.63,3084.48,793.42411753
2024-07-11 05:00:00,3084.61,3100.54,3081.88,3097.86,1360.98995299
2024-07-11 06:00:00,3097.63,3109.9,3093.18,3105.42,1088.36266109
2024-07-11 07:00:00,3105.47,3124.59,3102.83,3117.93,1053.75832692
2024-07-11 08:00:00,3118.42,3130.56,3113.2,3122.67,1380.25985674
2024-07-11 09:00:00,3122.67,3146.76,3119.41,3143.26,2191.01692949
2024-07-11 10:00:00,3143.56,3156.0,3136.42,3145.12,2693.4266422
2024-07-11 11:00:00,3145.12,3157.23,3132.69,3147.31,3945.45523403
2024-07-11 12:00:00,3147.31,3220.48,3128.64,3193.05,15680.96429237
2024-07-11 13:00:00,3192.91,3192.91,3158.21,3180.86,4249.55725758
2024-07-11 14:00:00,3181.79,3185.56,3128.27,3149.91,6029.07820853
2024-07-11 15:00:00,3149.87,3158.08,3104.94,3118.64,8166.86356027
2024-07-11 16:00:00,3118.85,3137.53,3099.42,3126.28,3764.30122203
2024-07-11 17:00:00,3126.53,3141.51,3120.2,3131.03,2046.49388373
2024-07-11 18:00:00,3130.58,3148.14,3129.07,3137.96,2065.05680471
2024-07-11 19:00:00,3138.12,3139.72,3105.63,3106.91,4707.1795788
2024-07-11 20:00:00,3106.74,3117.13,3090.25,3116.07,2573.03319542
2024-07-11 21:00:00,3116.3,3121.43,3101.37,3109.93,1584.34712387
2024-07-11 22:00:00,3109.7,3110.99,3094.22,3102.77,1624.99847911
2024-07-11 23:00:00,3103.33,3105.99,3085.61,3099.29,1419.52392756
2024-07-12 00:00:00,3099.35,3118.27,3090.62,3093.86,1147.54141089
2024-07-12 01:00:00,3093.83,3106.63,3055.27,3088.47,2795.2659918
2024-07-12 02:00:00,3088.19,3110.01,3085.4,3107.12,1429.34975868
2024-07-12 03:00:00,3107.12,3108.94,3081.89,3085.64,1212.58297629
2024-07-12 04:00:00,3085.66,3090.68,3065.41,3083.98,1254.88407471
2024-07-12 05:00:00,3083.99,3088.43,3076.01,3083.15,737.96608151
2024-07-12 06:00:00,3083.03,3098.76,3081.39,3092.27,877.23651118
2024-07-12 07:00:00,3092.22,3098.84,3058.13,3072.72,1283.25140386
2024-07-12 08:00:00,3072.22,3086.19,3067.86,3081.41,1339.61852439
2024-07-12 09:00:00,3081.42,3081.67,3048.29,3058.7,3213.44988778
2024-07-12 10:00:00,3058.71,3072.68,3045.8,3071.32,1410.03454618
2024-07-12 11:00:00,3071.22,3074.9,3064.59,3070.96,928.84803598
2024-07-12 12:00:00,3070.86,3081.94,3058.0,3075.71,2818.37199314
2024-07-12 13:00:00,3075.71,3125.97,3074.06,3120.01,3469.37225019
2024-07-12 14:00:00,3120.01,3128.27,3111.03,3119.33,3489.16037014
2024-07-12 15:00:00,3119.32,3140.76,3116.52,3132.19,2181.77357558
2024-07-12 16:00:00,3132.2,3148.15,3117.23,3139.88,3834.30728743
2024-07-12 17:00:00,3139.88,3158.3,3133.2,3144.26,2802.57953129
2024-07-12 18:00:00,3144.27,3154.88,3133.25,3143.41,2319.02740659
2024-07-12 19:00:00,3143.4,3145.28,3113.04,3116.29,4367.20421462
2024-07-12 20:00:00,3116.22,3120.77,3090.42,3109.69,2771.43702556
2024-07-12 21:00:00,3109.69,3123.31,3108.38,3119.81,1377.76981906
2024-07-12 22:00:00,3119.87,3132.15,3117.0,3128.11,1286.02834405
2024-07-12 23:00:00,3128.11,3136.16,3125.45,3135.05,891.44958826
2024-07-13 00:00:00,3134.84,3139.27,3127.03,3133.35,825.6629699
2024-07-13 01:00:00,3133.45,3140.98,3129.61,3130.33,579.03598826
2024-07-13 02:00:00,3130.34,3130.6,3122.66,3128.57,740.47340454
2024-07-13 03:00:00,3128.57,3131.02,3121.0,3121.94,412.25271359
2024-07-13 04:00:00,3121.93,3121.94,3114.15,3116.62,477.35192986
2024-07-13 05:00:00,3116.86,3139.75,3114.23,3134.75,1341.94193
2024-07-13 06:00:00,3134.65,3143.43,3131.35,3135.98,869.69290558
2024-07-13 07:00:00,3135.98,3142.36,3135.09,3141.13,410.51685884
2024-07-13 08:00:00,3141.12,3141.6,3130.06,3130.42,430.80238978
2024-07-13 09:00:00,3130.43,3171.19,3129.73,3166.43,2228.26844534
2024-07-13 10:00:00,3166.42,3169.67,3150.05,3159.12,1311.10306129
2024-07-13 11:00:00,3159.12,3161.53,3151.93,3157.57,755.17279077
2024-07-13 12:00:00,3157.8,3165.89,3152.71,3157.8,1031.78868942
2024-07-13 13:00:00,3157.8,3159.56,3147.24,3154.93,960.30840452
2024-07-13 14:00:00,3154.93,3155.24,3141.39,3154.73,1329.39391517
2024-07-13 15:00:00,3154.72,3161.0,3150.24,3155.94,1537.55124643
2024-07-13 16:00:00,3155.83,3163.65,3150.38,3152.96,916.33817741
2024-07-13 17:00:00,3153.16,3157.22,3147.38,3157.22,571.04414337
2024-07-13 18:00:00,3157.2,3161.59,3148.22,3153.63,924.18305016
2024-07-13 19:00:00,3153.44,3166.32,3152.95,3164.06,620.01744289
2024-07-13 20:00:00,3164.03,3169.53,3159.73,3163.14,662.37599221
2024-07-13 21:00:00,3163.38,3166.3,3161.18,3166.06,851.33847751
2024-07-13 22:00:00,3166.06,3197.97,3145.0,3192.52,3553.03128978
2024-07-13 23:00:00,3193.36,3203.05,3172.83,3176.71,2706.38176512
2024-07-14 00:00:00,3176.61,3195.0,3173.71,3188.41,1695.4695203
2024-07-14 01:00:00,3188.38,3189.61,3174.2,3188.01,1727.64396127
2024-07-14 02:00:00,3188.0,3189.69,3164.66,3174.01,1194.15432801
2024-07-14 03:00:00,3174.03,3181.27,3170.46,3173.79,566.16636572
2024-07-14 04:00:00,3173.74,3201.0,3172.16,3194.33,1689.82884989
2024-07-14 05:00:00,3194.45,3207.87,3186.21,3202.56,1432.95759759
2024-07-14 06:00:00,3202.56,3206.23,3188.17,3191.94,1615.0695683
2024-07-14 07:00:00,3192.23,3203.99,3188.27,3196.93,1245.66089505
2024-07-14 08:00:00,3196.83,3221.98,3196.83,3211.83,1476.69651575
2024-07-14 09:00:00,3211.6,3226.73,3207.62,3214.36,1071.05444445
2024-07-14 10:00:00,3214.11,3218.64,3198.34,3199.43,1186.73585262
2024-07-14 11:00:00,3199.42,3208.0,3198.55,3203.79,1063.95144441
2024-07-14 12:00:00,3204.2,3211.4,3190.29,3191.26,2311.99639215
2024-07-14 13:00:00,3191.25,3196.91,3184.0,3185.03,1140.32768141
2024-07-14 14:00:00,3185.03,3204.76,3174.87,3192.6,2005.12374897
2024-07-14 15:00:00,3192.79,3197.6,3182.21,3191.11,1502.36757919
2024-07-14 16:00:00,3191.23,3198.75,3186.43,3197.23,770.71588971
2024-07-14 17:00:00,3197.3,3198.06,3184.43,3191.54,1478.10585443
2024-07-14 18:00:00,3191.48,3193.38,3183.94,3187.49,790.87528279
2024-07-14 19:00:00,3187.48,3192.57,3186.49,3191.82,725.09347342
2024-07-14 20:00:00,3191.81,3207.85,3191.1,3200.8,1099.15340971
2024-07-14 21:00:00,3200.8,3257.83,3196.27,3255.18,3153.8149416
2024-07-14 22:00:00,3255.69,3267.19,3241.71,3247.0,3568.92051794
2024-07-14 23:00:00,3247.0,3270.12,3239.6,3246.38,4354.377471
2024-07-15 00:00:00,3246.38,3289.39,3233.86,3279.66,4678.91284264
2024-07-15 01:00:00,3279.66,3301.12,3271.81,3274.85,5572.53950524
2024-07-15 02:00:00,3274.84,3340.91,3269.1,3333.3,8497.84174213
2024-07-15 03:00:00,3333.29,3344.78,3318.35,3331.34,3041.93461238
2024-07-15 04:00:00,3331.18,3340.75,3322.86,3338.22,3684.83854911
2024-07-15 05:00:00,3338.6,3348.0,3330.73,3337.23,2462.14982237
2024-07-15 06:00:00,3337.36,3366.22,3333.45,3351.48,3791.87183506
2024-07-15 07:00:00,3351.32,3371.1,3344.94,3358.16,2806.92375981
2024-07-15 08:00:00,3358.15,3375.0,3348.12,3355.33,3677.42382414
2024-07-15 09:00:00,3355.2,3365.06,3341.69,3349.91,3191.89586358
2024-07-15 10:00:00,3349.72,3353.23,3332.84,3337.24,1287.12409078
2024-07-15 11:00:00,3337.24,3346.68,3329.08,3341.08,1653.2157284
2024-07-15 12:00:00,3341.07,3354.88,3334.63,3345.33,1981.44068366
2024-07-15 13:00:00,3345.16,3362.76,3338.46,3358.08,2880.89351033
2024-07-15 14:00:00,3358.27,3377.39,3345.68,3373.47,4682.27997215
2024-07-15 15:00:00,3373.58,3395.0,3363.26,3369.16,5324.4037124
2024-07-15 16:00:00,3369.16,3406.89,3360.07,3391.47,5362.12151483
2024-07-15 17:00:00,3391.67,3404.69,3377.03,3385.39,5600.30576267
2024-07-15 18:00:00,3385.78,3415.31,3378.53,3399.79,6932.28573181
2024-07-15 19:00:00,3399.8,3433.35,3382.66,3409.82,11694.29914788
2024-07-15 20:00:00,3409.81,3448.68,3407.12,3435.21,10083.27627879
2024-07-15 21:00:00,3435.21,3440.26,3415.82,3422.45,2930.43868709
2024-07-15 22:00:00,3422.45,3496.03,3421.83,3475.18,5663.23947727
2024-07-15 23:00:00,3475.39,3495.51,3466.29,3485.87,2588.09249911
2024-07-16 00:00:00,3485.35,3499.99,3460.01,3471.63,3571.64517876
2024-07-16 01:00:00,3471.64,3487.54,3464.01,3480.0,2163.72366688
2024-07-16 02:00:00,3480.47,3482.25,3456.25,3468.72,2258.25765686
2024-07-16 03:00:00,3467.64,3475.03,3460.1,3471.61,1416.54056406
2024-07-16 04:00:00,3471.5,3480.34,3455.5,3461.34,1660.45108739
2024-07-16 05:00:00,3461.23,3467.51,3403.91,3416.73,7199.01014358
2024-07-16 06:00:00,3416.86,3435.76,3386.14,3399.99,2268.04232254
2024-07-16 07:00:00,3399.99,3418.96,3374.07,3379.28,6466.19526659
2024-07-16 08:00:00,3379.93,3392.37,3348.0,3376.13,3179.94384564
2024-07-16 09:00:00,3376.26,3401.28,3368.07,3396.31,1567.56838336
2024-07-16 10:00:00,3396.01,3426.84,3390.03,3410.25,1901.19063028
2024-07-16 11:00:00,3410.71,3426.22,3398.47,3421.28,2705.26896329
2024-07-16 12:00:00,3421.32,3433.96,3398.0,3404.9,3943.9315249
2024-07-16 13:00:00,3404.59,3423.39,3394.19,3397.77,3796.85813503
2024-07-16 14:00:00,3397.61,3417.06,3376.67,3414.54,4315.90220938
2024-07-16 15:00:00,3414.53,3486.06,3413.58,3477.31,8522.26262694
2024-07-16 16:00:00,3477.24,3496.3,3442.6,3466.78,7858.05987466
2024-07-16 17:00:00,3466.78,3472.21,3450.16,3460.27,4142.31088223
2024-07-16 18:00:00,3460.28,3473.02,3451.07,3464.49,3404.96488704
2024-07-16 19:00:00,3464.45,3485.89,3454.66,3476.52,5192.38789057
2024-07-16 20:00:00,3476.07,3476.99,3438.16,3440.56,3391.63064435
2024-07-16 21:00:00,3440.56,3447.91,3427.35,3437.65,2550.82908699
2024-07-16 22:00:00,3437.64,3440.93,3414.82,3429.97,3071.22113891
2024-07-16 23:00:00,3429.68,3461.26,3428.53,3446.67,3885.29340434
2024-07-17 00:00:00,3446.67,3472.3,3443.86,3467.1,2345.91664375
2024-07-17 01:00:00,3467.11,3518.38,3466.59,3483.92,5931.6990093
2024-07-17 02:00:00,3484.25,3495.04,3474.38,3479.98,2414.78153042
2024-07-17 03:00:00,3479.93,3490.51,3466.41,3481.83,2104.11118491
2024-07-17 04:00:00,3481.84,3497.78,3473.52,3497.78,1245.20458001
2024-07-17 05:00:00,3497.74,3516.58,3491.26,3500.17,3406.66474123
2024-07-17 06:00:00,3500.18,3510.46,3484.25,3493.07,2229.93640593
2024-07-17 07:00:00,3493.29,3497.44,3481.01,3487.75,1938.12572519
2024-07-17 08:00:00,3487.74,3502.09,3465.36,3481.87,3411.81303416
2024-07-17 09:00:00,3481.86,3500.0,3479.23,3492.64,1650.35228132
2024-07-17 10:00:00,3492.64,3492.69,3479.58,3480.72,1463.65581117
2024-07-17 11:00:00,3480.73,3482.18,3443.3,3450.17,2767.88210197
2024-07-17 12:00:00,3450.35,3464.2,3445.18,3455.51,1549.21614284
2024-07-17 13:00:00,3455.24,3476.45,3438.42,3468.34,3467.79876008
2024-07-17 14:00:00,3468.27,3473.71,3445.18,3458.06,3585.19230187
2024-07-17 15:00:00,3457.81,3468.92,3433.82,3438.45,3033.44517163
2024-07-17 16:00:00,3438.45,3440.5,3376.92,3402.33,8900.89102805
2024-07-17 17:00:00,3402.35,3419.47,3388.79,3409.14,3508.66882039
2024-07-17 18:00:00,3409.43,3421.88,3406.43,3417.83,2610.71828887
2024-07-17 19:00:00,3417.84,3428.84,3412.84,3417.17,2362.88886626
2024-07-17 20:00:00,3417.71,3428.56,3412.77,3416.34,1938.49555526
2024-07-17 21:00:00,3416.48,3419.14,3389.68,3412.56,2817.54620427
2024-07-17 22:00:00,3412.56,3416.02,3390.4,3395.07,2602.03539327
2024-07-17 23:00:00,3395.06,3406.7,3385.26,3387.45,1970.9643588
2024-07-18 00:00:00,3387.1,3416.77,3382.9,3410.5,2881.54776314
2024-07-18 01:00:00,3410.51,3425.7,3408.4,3422.48,1898.8931144
2024-07-18 02:00:00,3422.47,3440.0,3394.48,3424.44,2500.24878557
2024-07-18 03:00:00,3424.43,3433.74,3418.63,3430.77,1330.88954055
2024-07-18 04:00:00,3430.77,3432.52,3414.22,3417.55,2414.33240025
2024-07-18 05:00:00,3417.56,3433.49,3408.5,3423.02,1092.1024782
2024-07-18 06:00:00,3423.02,3454.37,3419.19,3447.25,1658.34712342
2024-07-18 07:00:00,3447.88,3450.38,3432.95,3433.51,1147.44608828
2024-07-18 08:00:00,3433.52,3460.26,3431.8,3459.47,1753.99660689
2024-07-18 09:00:00,3459.46,3461.43,3448.12,3452.22,1497.68809029
2024-07-18 10:00:00,3452.22,3452.31,3435.95,3444.89,2077.90912315
2024-07-18 11:00:00,3444.99,3460.38,3438.01,3459.63,1472.64272817
2024-07-18 12:00:00,3459.63,3476.56,3453.6,3473.25,3120.41471757
2024-07-18 13:00:00,3472.77,3490.0,3458.89,3467.83,3886.17848947
2024-07-18 14:00:00,3467.83,3478.63,3420.52,3431.67,8731.70711606
2024-07-18 15:00:00,3431.45,3432.79,3384.4,3389.75,5132.04730825
2024-07-18 16:00:00,3389.24,3420.63,3367.65,3420.49,4879.14934432
2024-07-18 17:00:00,3420.6,3424.49,3398.46,3399.49,2608.33258919
2024-07-18 18:00:00,3399.6,3408.59,3387.06,3405.48,2188.03306087
2024-07-18 19:00:00,3405.27,3412.42,3385.02,3405.03,2286.62150345
2024-07-18 20:00:00,3405.03,3415.66,3396.72,3414.55,1704.8740113
2024-07-18 21:00:00,3414.32,3421.85,3412.04,3420.45,1627.81987318
2024-07-18 22:00:00,3420.67,3436.51,3419.5,3432.99,1690.99021401
2024-07-18 23:00:00,3432.84,3437.29,3424.03,3425.58,2606.57905526
2024-07-19 00:00:00,3425.58,3427.73,3401.49,3404.03,1970.17533021
2024-07-19 01:00:00,3404.04,3415.8,3383.85,3414.44,1868.67699572
2024-07-19 02:00:00,3414.67,3419.06,3400.33,3406.5,1367.80588936
2024-07-19 03:00:00,3406.85,3432.35,3403.23,3429.08,2267.72244364
2024-07-19 04:00:00,3429.2,3433.38,3420.26,3420.93,1176.84239282
2024-07-19 05:00:00,3420.63,3427.9,3415.72,3423.66,881.63374548
2024-07-19 06:00:00,3423.65,3449.68,3421.96,3439.51,1519.67372161
2024-07-19 07:00:00,3439.51,3440.81,3378.96,3391.3,10113.26732965
2024-07-19 08:00:00,3391.42,3401.59,3375.99,3394.17,6467.70891954
2024-07-19 09:00:00,3394.17,3409.94,3383.47,3387.61,1368.27151157
2024-07-19 10:00:00,3386.94,3410.08,3380.25,3400.28,1459.82399908
2024-07-19 11:00:00,3399.99,3406.42,3394.02,3403.66,820.50478602
2024-07-19 12:00:00,3403.53,3417.72,3397.85,3414.01,987.55687439
2024-07-19 13:00:00,3414.27,3446.77,3396.02,3437.0,3939.46367132
2024-07-19 14:00:00,3437.25,3473.39,3430.59,3467.95,6101.96309764
2024-07-19 15:00:00,3468.0,3475.38,3439.92,3465.26,3838.45496713
2024-07-19 16:00:00,3465.25,3500.0,3464.82,3491.31,7879.20483875
2024-07-19 17:00:00,3490.99,3515.0,3484.47,3501.2,6225.76886419
2024-07-19 18:00:00,3500.9,3511.19,3492.12,3503.82,2481.10544219
2024-07-19 19:00:00,3503.85,3541.85,3503.85,3524.46,8160.63802535
2024-07-19 20:00:00,3524.4,3525.69,3494.3,3506.51,6137.00179057
2024-07-19 21:00:00,3506.5,3528.24,3506.04,3513.51,1929.09746902
2024-07-19 22:00:00,3513.71,3522.02,3506.81,3510.46,1546.89208096
2024-07-19 23:00:00,3509.98,3518.33,3501.0,3505.75,2271.09678321
2024-07-20 00:00:00,3505.83,3510.47,3482.93,3487.41,2032.74618543
2024-07-20 01:00:00,3486.78,3498.89,3482.03,3486.91,1241.79167911
2024-07-20 02:00:00,3486.64,3498.04,3482.88,3495.89,1283.75062629
2024-07-20 03:00:00,3495.86,3505.1,3495.14,3497.14,1141.48332442
2024-07-20 04:00:00,3497.11,3510.61,3494.09,3509.82,1114.94389028
2024-07-20 05:00:00,3509.82,3509.83,3498.11,3503.28,827.01163737
2024-07-20 06:00:00,3503.3,3507.18,3501.89,3502.95,730.96424229
2024-07-20 07:00:00,3502.85,3505.84,3489.3,3489.99,1215.00629465
2024-07-20 08:00:00,3489.85,3496.06,3482.66,3488.15,760.72099043
2024-07-20 09:00:00,3488.14,3497.64,3483.84,3486.37,765.35156888
2024-07-20 10:00:00,3486.19,3493.33,3482.26,3490.9,831.1140485
2024-07-20 11:00:00,3490.98,3494.24,3483.07,3487.19,584.69141496
2024-07-20 12:00:00,3487.19,3498.82,3486.28,3493.99,605.77872326
2024-07-20 12:00:00,3487.19,3498.82,3486.28,3493.99,605.77872326
2024-07-20 13:00:00,3493.99,3500.35,3482.83,3492.12,891.89267278
2024-07-20 14:00:00,3492.21,3509.0,3490.24,3499.28,1132.73077078
2024-07-20 15:00:00,3498.91,3509.22,3496.15,3505.26,755.44809134
2024-07-20 16:00:00,3505.26,3514.95,3491.9,3500.23,892.97525689
2024-07-20 17:00:00,3500.23,3540.79,3494.07,3529.53,4641.08850897
2024-07-20 18:00:00,3529.37,3539.95,3518.73,3532.98,1429.24333803
2024-07-20 19:00:00,3532.98,3538.85,3510.37,3516.4,1572.27824899
2024-07-20 20:00:00,3516.4,3528.47,3516.31,3523.9,895.9954376
2024-07-20 21:00:00,3523.89,3525.08,3502.35,3517.15,1660.84902397
2024-07-20 22:00:00,3516.94,3524.95,3509.32,3515.81,1626.92784818
2024-07-20 23:00:00,3515.71,3523.41,3514.82,3519.06,732.6931408
2024-07-21 00:00:00,3518.99,3530.01,3505.57,3509.85,643.53828345
2024-07-21 01:00:00,3509.84,3524.81,3508.73,3517.48,935.18669885
2024-07-21 02:00:00,3517.23,3524.26,3515.39,3515.53,818.76735169
2024-07-21 03:00:00,3515.35,3522.78,3511.6,3511.66,683.23166925
2024-07-21 04:00:00,3511.66,3515.12,3504.61,3506.61,455.9646283
2024-07-21 05:00:00,3506.61,3508.03,3495.48,3502.22,448.09691121
2024-07-21 06:00:00,3502.23,3505.39,3484.64,3488.1,1370.60578202
2024-07-21 07:00:00,3488.09,3491.47,3478.0,3486.53,906.57465746
2024-07-21 08:00:00,3486.53,3494.28,3485.17,3489.74,604.45544055
2024-07-21 09:00:00,3489.73,3505.46,3488.06,3502.12,672.43756917
2024-07-21 10:00:00,3502.11,3508.66,3495.42,3495.43,668.41156514
2024-07-21 11:00:00,3495.42,3500.37,3491.52,3499.98,311.27567236
2024-07-21 12:00:00,3500.01,3505.22,3495.97,3501.94,547.40888548
2024-07-21 13:00:00,3501.84,3504.15,3483.73,3492.83,535.84485571
2024-07-21 14:00:00,3493.09,3518.51,3485.03,3512.22,980.91753695
2024-07-21 15:00:00,3512.13,3518.72,3496.87,3501.3,894.28967703
2024-07-21 16:00:00,3501.31,3521.52,3488.92,3518.8,1434.15439437
2024-07-21 17:00:00,3519.09,3526.73,3452.03,3470.18,5549.48806868
2024-07-21 18:00:00,3470.23,3487.16,3413.01,3465.41,6794.11318893
2024-07-21 19:00:00,3465.74,3498.9,3459.75,3491.84,2477.83648775
2024-07-21 20:00:00,3491.85,3525.27,3483.86,3498.68,3642.89676491
2024-07-21 21:00:00,3498.95,3521.02,3490.6,3520.8,2788.55509034
2024-07-21 22:00:00,3520.9,3547.57,3518.69,3534.43,3661.24067097
2024-07-21 23:00:00,3534.3,3546.02,3521.21,3536.2,3370.08716622
2024-07-22 00:00:00,3536.21,3563.02,3528.78,3543.84,3887.37546302
2024-07-22 01:00:00,3544.28,3545.42,3523.57,3527.8,3603.30636342
2024-07-22 02:00:00,3527.79,3540.52,3519.67,3534.85,1741.09582652
2024-07-22 03:00:00,3534.86,3536.78,3515.46,3517.76,1833.97758242
2024-07-22 04:00:00,3517.44,3524.33,3512.39,3516.17,1846.52876655
2024-07-22 05:00:00,3516.05,3517.61,3485.13,3495.95,2139.31976478
2024-07-22 06:00:00,3495.94,3501.59,3459.79,3477.28,2833.99198919
2024-07-22 07:00:00,3477.34,3485.41,3465.69,3479.54,1208.0889876
2024-07-22 08:00:00,3479.53,3489.13,3470.58,3475.52,1025.66921168
2024-07-22 09:00:00,3475.52,3493.34,3469.0,3493.06,941.64632135
2024-07-22 10:00:00,3493.24,3499.93,3488.24,3492.4,686.12807278
2024-07-22 11:00:00,3492.4,3504.1,3486.37,3500.54,742.39111204
2024-07-22 12:00:00,3500.53,3507.64,3492.29,3499.36,1571.97608658
